"ID","target"
968,0.758873
971,0.354798
972,0.239922
975,0.0988055
977,0.0325404
978,0.117181
979,0.0459392
980,0.175088
981,0.171946
982,0.438122
984,0.164833
986,0.0939565
989,0.0713976
992,0.526198
993,0.215544
997,0.411735
1000,0.272925
1001,0.784039
1003,0.0908685
1004,0.272111
1006,0.0303541
1008,0.12696
1012,0.670285
1019,0.15175
1020,0.666272
1023,0.140517
1024,0.207586
1025,0.00914802
1026,0.539919
1030,0.453214
1032,0.0351043
1034,0.629587
1037,0.100655
1041,0.755454
1042,0.218479
1044,0.0812032
1045,0.0716651
1048,0.079849
1050,0.0598298
1054,0.10208
1055,0.0536545
1057,0.141026
1058,0.134872
1059,0.26447
1061,0.126901
1062,0.0471982
1063,0.169745
1064,0.232276
1065,0.11976
1066,0.185599
1068,0.817841
1070,0.636537
1074,0.25733
1079,0.202854
1080,0.655264
1082,0.037012
1089,0.439054
1092,0.221084
1093,0.0518359
1096,0.044473
1097,0.0836783
1098,0.0783086
1099,0.154358
1100,0.111954
1102,0.454177
1104,0.135858
1105,0.0224025
1106,0.610324
1108,0.526795
1109,0.198003
1110,0.610924
1111,0.11539
1117,0.325125
1118,0.668287
1121,0.0970742
1122,0.101607
1124,0.240983
1130,0.345023
1132,0.403492
1133,0.0802312
1134,0.731909
1135,0.046743
1136,0.369108
1141,0.157232
1142,0.383627
1143,0.424
1145,0.0514473
1146,0.662704
1150,0.357274
1153,0.0290399
1154,0.437968
1155,0.0726561
1156,0.496106
1157,0.0720251
1159,0.0556984
1160,0.248065
1162,0.0598864
1164,0.11088
1167,0.0570274
1168,0.287039
1169,0.0322741
1175,0.0661564
1177,0.214508
1179,0.104282
1180,0.105895
1181,0.688681
1183,0.36974
1187,0.0759288
1188,0.535094
1192,0.256108
1194,0.0173681
1199,0.0906097
1203,0.234932
1205,0.08973
1207,0.303495
1211,0.0468151
1215,0.0650188
1219,0.720907
1220,0.0545465
1224,0.235863
1226,0.649031
1228,0.0896857
1232,0.054869
1234,0.222877
1235,0.220458
1237,0.391045
1241,0.254987
1243,0.457631
1245,0.0660929
1247,0.183055
1248,0.0570109
1249,0.387248
1252,0.0544058
1253,0.258141
1255,0.0357702
1258,0.10311
1259,0.0195603
1261,0.0622575
1264,0.526574
1266,0.0322906
1268,0.0771364
1273,0.0236052
1276,0.21334
1277,0.317765
1279,0.0284174
1280,0.0181492
1282,0.088515
1287,0.0957211
1288,0.0401016
1291,0.149691
1293,0.0941309
1295,0.273478
1297,0.243771
1298,0.0330296
1299,0.0733293
1300,0.329601
1304,0.636902
1306,0.101377
1307,0.0909969
1308,0.0901184
1311,0.374655
1312,0.0987565
1313,0.118947
1315,0.0135497
1317,0.234991
1319,0.269525
1320,0.312994
1323,0.401995
1324,0.0401773
1327,0.0576018
1328,0.0328977
1330,0.052737
1333,0.213758
1334,0.776504
1336,0.103932
1337,0.313724
1346,0.0717724
1347,0.348384
1348,0.0458317
1353,0.294335
1355,0.149113
1356,0.0298027
1357,0.330635
1358,0.130509
1361,0.463068
1362,0.834102
1365,0.317241
1366,0.0733021
1367,0.064428
1369,0.581455
1371,0.0395917
1372,0.14163
1373,0.676533
1375,0.0306363
1377,0.268459
1378,0.259102
1382,0.0401302
1383,0.163085
1384,0.222764
1386,0.129338
1388,0.0251856
1389,0.0728203
1390,0.170815
1392,0.069368
1393,0.0687567
1394,0.0622855
1395,0.028835
1397,0.15624
1399,0.120857
1404,0.0107225
1408,0.461909
1409,0.153738
1412,0.586546
1414,0.272575
1418,0.130328
1419,0.0986052
1421,0.17967
1424,0.493187
1426,0.0344393
1427,0.157225
1430,0.0456955
1433,0.121472
1436,0.231493
1443,0.0710084
1445,0.274124
1446,0.254517
1449,0.737183
1451,0.06132
1455,0.102535
1456,0.0246949
1457,0.0961615
1460,0.572229
1462,0.0966123
1463,0.0274817
1464,0.120061
1466,0.0610859
1468,0.100642
1470,0.0685457
1471,0.146756
1472,0.0585734
1474,0.415234
1476,0.0834157
1477,0.556743
1482,0.0850225
1485,0.29802
1486,0.335438
1488,0.116029
1489,0.179101
1490,0.299058
1492,0.0195253
1493,0.48871
1494,0.0445498
1495,0.20763
1496,0.0358856
1497,0.0909476
1501,0.0781438
1505,0.252578
1506,0.187973
1507,0.114357
1508,0.121987
1509,0.237824
1511,0.2578
1514,0.016275
1515,0.0506577
1517,0.176722
1518,0.251193
1523,0.101102
1524,0.408745
1525,0.0521068
1531,0.0245648
1533,0.238427
1535,0.295125
1538,0.0167673
1539,0.071685
1541,0.0649294
1542,0.0667706
1543,0.0392791
1544,0.546703
1548,0.055339
1549,0.455883
1554,0.128404
1557,0.22303
1559,0.309574
1560,0.642723
1564,0.0473552
1566,0.127467
1570,0.0665756
1571,0.157802
1574,0.058145
1575,0.0672934
1576,0.0426857
1577,0.34794
1578,0.219888
1580,0.0830847
1581,0.134979
1582,0.107673
1593,0.0424793
1595,0.538632
1599,0.0310251
1600,0.0959054
1601,0.111182
1602,0.650766
1603,0.102398
1608,0.116651
1611,0.185062
1612,0.113228
1620,0.642376
1621,0.237424
1623,0.0246321
1625,0.404106
1626,0.179746
1627,0.150881
1628,0.0497227
1634,0.18164
1639,0.222971
1642,0.0358372
1643,0.048746
1644,0.323617
1645,0.0656509
1646,0.0212349
1649,0.826537
1651,0.509473
1655,0.0796704
1656,0.0190098
1658,0.608331
1659,0.069564
1661,0.196656
1662,0.614107
1664,0.0583166
1669,0.0410317
1671,0.0908126
1672,0.123617
1673,0.258307
1674,0.0721222
1675,0.0725148
1677,0.209416
1679,0.133783
1680,0.506155
1683,0.476685
1684,0.0349161
1685,0.289217
1686,0.41342
1687,0.081971
1689,0.0711336
1690,0.400951
1692,0.0760305
1693,0.376068
1694,0.0288754
1695,0.100169
1696,0.0431477
1697,0.340483
1700,0.132511
1701,0.0921931
1702,0.510158
1703,0.202636
1705,0.352604
1706,0.144658
1707,0.704709
1711,0.0928855
1714,0.19158
1718,0.168064
1723,0.079886
1726,0.0777087
1727,0.625834
1728,0.156115
1729,0.60424
1730,0.618806
1731,0.0385055
1733,0.0995491
1735,0.507234
1736,0.296409
1740,0.0596991
1742,0.331826
1743,0.193012
1744,0.068564
1745,0.063929
1748,0.0847926
1752,0.16319
1753,0.150423
1754,0.183295
1755,0.0483749
1758,0.0150658
1759,0.0281304
1760,0.0350266
1761,0.159479
1763,0.40498
1767,0.141828
1768,0.0229968
1769,0.270254
1771,0.166233
1776,0.255654
1780,0.106382
1785,0.0599341
1786,0.234661
1788,0.15013
1792,0.153723
1793,0.14729
1794,0.0346956
1796,0.570996
1797,0.205594
1798,0.0785008
1799,0.242952
1800,0.322749
1802,0.0885133
1803,0.0719382
1807,0.395712
1809,0.169481
1814,0.252397
1815,0.243034
1816,0.167944
1818,0.237983
1819,0.175764
1823,0.107312
1825,0.0375747
1828,0.125878
1829,0.278536
1830,0.113567
1831,0.182966
1832,0.0273743
1835,0.238288
1837,0.0887289
1838,0.111776
1841,0.544378
1845,0.234628
1847,0.296316
1849,0.212858
1851,0.743244
1852,0.241258
1854,0.463812
1855,0.0613266
1857,0.131599
1859,0.315959
1861,0.0819728
1862,0.0182785
1863,0.663446
1864,0.321383
1867,0.0773841
1868,0.225212
1871,0.7012
1872,0.437755
1874,0.115055
1875,0.363644
1879,0.304309
1884,0.132828
1885,0.246367
1886,0.439777
1888,0.0330333
1889,0.657477
1893,0.665992
1898,0.10628
1901,0.0641229
1902,0.061694
1906,0.097516
1907,0.263197
1908,0.294792
1909,0.0327402
1910,0.0675572
1911,0.118624
1916,0.135619
1917,0.360192
1920,0.443198
1921,0.0712779
1924,0.0253648
1927,0.0332174
1929,0.107499
1931,0.047466
1933,0.00873625
1938,0.224714
1939,0.216646
1941,0.395314
1947,0.0273203
1948,0.181981
1949,0.353667
1950,0.254224
1951,0.111257
1954,0.0780029
1955,0.155159
1957,0.0885361
1959,0.0511048
1962,0.295896
1963,0.296737
1965,0.211046
1967,0.327786
1968,0.0292399
1970,0.102408
1972,0.0298113
1973,0.318872
1977,0.274357
1980,0.182934
1981,0.0325248
1984,0.0753791
1985,0.097472
1986,0.0608486
1987,0.0355208
1988,0.0186257
1993,0.457372
1997,0.0291352
1998,0.0434854
2002,0.401392
2003,0.178913
2004,0.0637094
2005,0.0869942
2007,0.121615
2009,0.0350706
2010,0.0739019
2011,0.732668
2012,0.137211
2013,0.228722
2019,0.0757895
2023,0.278726
2024,0.0966259
2026,0.139804
2029,0.0601281
2030,0.554702
2031,0.400405
2032,0.617894
2033,0.0179289
2034,0.124525
2037,0.239517
2038,0.108589
2039,0.0236277
2040,0.0920652
2046,0.11438
2047,0.0686705
2049,0.077066
2050,0.0115656
2052,0.106088
2053,0.0796049
2054,0.230475
2056,0.240106
2058,0.698496
2059,0.0945337
2060,0.130292
2063,0.158253
2066,0.687194
2067,0.635467
2070,0.0341071
2071,0.138519
2072,0.0292303
2073,0.0918584
2076,0.0145157
2078,0.835468
2079,0.0467765
2081,0.115681
2083,0.266257
2084,0.0571924
2086,0.585518
2089,0.0165043
2092,0.428479
2093,0.0936117
2098,0.0574036
2100,0.0351721
2103,0.571317
2105,0.617052
2108,0.672955
2110,0.10656
2111,0.0518283
2113,0.0483227
2116,0.290801
2118,0.523945
2122,0.0438869
2123,0.0441167
2126,0.481635
2129,0.0799172
2132,0.180198
2133,0.450819
2134,0.0767463
2136,0.20088
2137,0.0610746
2139,0.105351
2141,0.228187
2147,0.14594
2152,0.121911
2153,0.109943
2155,0.151364
2156,0.0420495
2160,0.0203522
2161,0.301204
2162,0.0733611
2163,0.663303
2166,0.0456515
2173,0.0764583
2174,0.135857
2175,0.116051
2180,0.396876
2182,0.34361
2185,0.252587
2187,0.17215
2188,0.388699
2190,0.0638138
2191,0.314077
2192,0.168006
2194,0.634634
2196,0.0947052
2197,0.181954
2203,0.0336581
2206,0.0831392
2208,0.0805841
2213,0.446313
2215,0.0770458
2218,0.311928
2219,0.151045
2220,0.529931
2221,0.10196
2223,0.192862
2224,0.243607
2225,0.152509
2228,0.0651714
2229,0.434444
2234,0.155353
2235,0.248051
2236,0.120465
2237,0.0151943
2238,0.436875
2240,0.24203
2242,0.123328
2245,0.0622651
2248,0.436442
2250,0.84432
2251,0.268771
2253,0.111494
2257,0.174564
2260,0.439636
2261,0.025661
2262,0.153075
2263,0.115482
2264,0.0299092
2266,0.465665
2267,0.0689452
2270,0.184329
2272,0.132983
2278,0.0468513
2279,0.066504
2280,0.0432191
2281,0.222013
2283,0.0764208
2284,0.0956987
2287,0.830215
2289,0.160829
2290,0.10992
2292,0.352945
2295,0.0211424
2297,0.12367
2298,0.337786
2300,0.281935
2301,0.061818
2303,0.0980292
2305,0.173936
2307,0.15263
2308,0.812242
2309,0.0652494
2311,0.0775355
2312,0.0517122
2313,0.316099
2320,0.0513317
2321,0.439804
2324,0.114143
2326,0.0318973
2328,0.650669
2329,0.0915175
2332,0.490927
2335,0.0951748
2337,0.539299
2340,0.390171
2344,0.108081
2345,0.216625
2347,0.217743
2350,0.0784746
2351,0.025469
2352,0.129838
2353,0.452049
2355,0.206987
2356,0.170205
2365,0.569583
2371,0.417156
2372,0.00649809
2374,0.17314
2376,0.164991
2383,0.250296
2384,0.0361994
2385,0.178148
2386,0.092109
2387,0.353439
2389,0.0517687
2390,0.103694
2391,0.540589
2393,0.588236
2395,0.0299581
2396,0.0142869
2400,0.0180411
2402,0.0420142
2404,0.366104
2407,0.0749045
2409,0.45391
2410,0.0862904
2412,0.411102
2413,0.686125
2415,0.302018
2416,0.123344
2417,0.0275358
2418,0.107127
2420,0.420067
2422,0.0538912
2424,0.246914
2425,0.292473
2427,0.088371
2428,0.0945598
2429,0.676622
2433,0.156576
2434,0.600906
2435,0.0763637
2437,0.421422
2439,0.784894
2440,0.0110054
2441,0.0532757
2443,0.0432096
2444,0.592329
2446,0.175855
2447,0.0111169
2449,0.394699
2452,0.155245
2454,0.22932
2455,0.0854654
2456,0.243855
2458,0.106595
2459,0.128282
2466,0.170355
2467,0.320667
2469,0.0478043
2471,0.0167038
2473,0.168143
2474,0.248181
2476,0.0677689
2479,0.052312
2481,0.124572
2485,0.321342
2486,0.13307
2491,0.0184105
2492,0.486095
2494,0.110497
2495,0.083669
2496,0.524047
2497,0.331497
2499,0.263139
2501,0.0750861
2502,0.119979
2505,0.312923
2515,0.391745
2517,0.0524977
2518,0.0991223
2520,0.0597012
2521,0.13314
2524,0.0116361
2525,0.0548921
2526,0.099334
2527,0.640743
2528,0.0831235
2529,0.158469
2532,0.399326
2535,0.105308
2536,0.0246658
2541,0.0284761
2542,0.033724
2543,0.428617
2544,0.219168
2545,0.0125959
2547,0.237677
2562,0.0621752
2563,0.401528
2566,0.381757
2568,0.230552
2571,0.306715
2574,0.0656945
2580,0.0480872
2581,0.65159
2583,0.347527
2584,0.251724
2585,0.0713274
2587,0.182804
2588,0.185492
2589,0.334016
2591,0.199446
2592,0.367644
2596,0.115914
2598,0.207226
2599,0.0222028
2600,0.285474
2604,0.091148
2607,0.588169
2610,0.391268
2611,0.0488278
2612,0.166773
2614,0.274202
2615,0.197211
2617,0.948859
2618,0.118247
2619,0.15687
2621,0.177775
2622,0.172866
2623,0.0121278
2625,0.236392
2630,0.104796
2633,0.410643
2636,0.291432
2637,0.0356727
2639,0.0670031
2641,0.284316
2643,0.0412378
2644,0.701983
2645,0.0784679
2649,0.289386
2652,0.0582748
2654,0.785244
2655,0.0892076
2656,0.211827
2662,0.323409
2664,0.1888
2666,0.158007
2668,0.136378
2671,0.0847802
2673,0.185461
2676,0.271146
2678,0.00968432
2679,0.0640049
2680,0.0213026
2683,0.0595921
2684,0.20221
2686,0.123116
2687,0.0243243
2690,0.0721891
2691,0.317845
2692,0.217918
2694,0.201263
2695,0.36184
2706,0.194014
2707,0.0276074
2708,0.81041
2711,0.20388
2712,0.0586639
2713,0.102991
2714,0.251079
2715,0.0702293
2717,0.05731
2718,0.0550201
2719,0.152144
2721,0.523265
2724,0.0220721
2725,0.163107
2728,0.0826126
2729,0.393219
2733,0.155942
2734,0.0312908
2737,0.0699439
2738,0.44718
2740,0.0407638
2746,0.0406979
2747,0.103095
2749,0.20579
2750,0.164542
2755,0.10831
2756,0.157222
2760,0.251336
2761,0.092303
2762,0.532547
2763,0.245318
2766,0.181219
2767,0.126558
2770,0.495479
2771,0.093048
2775,0.0618019
2776,0.17652
2780,0.148926
2782,0.10725
2783,0.0149782
2786,0.372099
2787,0.738772
2788,0.0232533
2790,0.0997341
2793,0.184859
2798,0.0989251
2804,0.0558593
2805,0.0236064
2809,0.382252
2810,0.412188
2812,0.127765
2813,0.124981
2815,0.0812622
2816,0.0531152
2818,0.376267
2820,0.268666
2822,0.201593
2823,0.0420109
2825,0.0305109
2826,0.143174
2829,0.0300916
2832,0.547814
2834,0.292489
2835,0.0545245
2838,0.182462
2839,0.0251412
2842,0.475712
2844,0.0851273
2847,0.250483
2849,0.079992
2854,0.110209
2857,0.0291975
2860,0.407399
2868,0.0648202
2869,0.0836026
2870,0.0195098
2875,0.0654674
2877,0.10319
2878,0.507845
2880,0.172209
2883,0.758089
2885,0.1197
2886,0.126276
2887,0.200579
2893,0.147796
2899,0.169714
2901,0.147527
2902,0.165585
2904,0.0873033
2905,0.08287
2906,0.00985615
2907,0.0674572
2908,0.360121
2909,0.0771106
2910,0.0950347
2923,0.161404
2924,0.427418
2925,0.105546
2927,0.0311716
2929,0.148123
2930,0.0679113
2933,0.0698968
2936,0.0398412
2937,0.38552
2938,0.433351
2939,0.0727548
2940,0.144178
2943,0.0512784
2945,0.296363
2946,0.738858
2947,0.106438
2948,0.471926
2949,0.250521
2951,0.456456
2952,0.0869408
2953,0.0630702
2954,0.0503031
2958,0.0689945
2960,0.102846
2964,0.143836
2965,0.66477
2968,0.262981
2969,0.120574
2970,0.0607735
2971,0.0566495
2972,0.409433
2979,0.0418136
2981,0.0932977
2983,0.0847031
2984,0.00786993
2985,0.405706
2987,0.15469
2988,0.104196
2989,0.34091
2991,0.0352252
2992,0.531026
2993,0.403945
2994,0.228572
2995,0.214949
2996,0.414277
2998,0.0444513
2999,0.125386
3004,0.0997837
3005,0.0582033
3008,0.0502451
3010,0.0926616
3012,0.495631
3017,0.158498
3018,0.642453
3019,0.0886499
3020,0.375389
3022,0.105033
3024,0.0689311
3028,0.24747
3032,0.346964
3036,0.464719
3042,0.0889077
3044,0.0474869
3045,0.10636
3046,0.430332
3052,0.126186
3055,0.287551
3057,0.0154524
3060,0.836433
3061,0.046643
3064,0.154133
3065,0.0463245
3070,0.284053
3071,0.0704554
3072,0.0669087
3073,0.0681992
3076,0.0156377
3080,0.611234
3081,0.149033
3082,0.0585561
3087,0.173597
3089,0.0353381
3094,0.153475
3097,0.233766
3099,0.0454252
3100,0.589145
3101,0.299412
3104,0.104647
3105,0.145445
3107,0.062448
3109,0.88487
3113,0.323534
3116,0.122135
3117,0.0481727
3120,0.207356
3121,0.085158
3124,0.159282
3128,0.0877079
3130,0.055901
3131,0.2651
3132,0.226297
3134,0.207085
3136,0.660984
3137,0.754051
3138,0.268117
3140,0.0865038
3141,0.0327766
3146,0.700554
3147,0.390212
3149,0.19557
3152,0.3791
3155,0.0532751
3156,0.0678841
3157,0.0692434
3159,0.0631164
3160,0.189892
3162,0.0340299
3172,0.0333893
3174,0.104969
3178,0.0833971
3179,0.127051
3180,0.120892
3181,0.074616
3182,0.147083
3183,0.180756
3184,0.322205
3185,0.207472
3187,0.0369189
3189,0.0916975
3191,0.214909
3192,0.387306
3194,0.0253643
3196,0.093707
3197,0.0129397
3198,0.170122
3199,0.158881
3201,0.285469
3205,0.08888
3207,0.210255
3208,0.0730479
3210,0.236501
3211,0.20148
3213,0.0227565
3214,0.0958242
3216,0.476761
3217,0.0693951
3218,0.336097
3219,0.144646
3220,0.402449
3222,0.129919
3228,0.262374
3229,0.208712
3230,0.0923666
3231,0.0510913
3235,0.0596432
3236,0.124962
3241,0.0438029
3244,0.16716
3245,0.0190058
3246,0.0387544
3251,0.0206952
3253,0.672232
3254,0.0290566
3259,0.216671
3260,0.0641952
3261,0.0759283
3262,0.425489
3264,0.121681
3266,0.354222
3268,0.475191
3270,0.40007
3271,0.0415551
3272,0.0300322
3276,0.0854467
3279,0.287556
3280,0.482538
3282,0.715946
3283,0.0831707
3285,0.321705
3290,0.106858
3291,0.311069
3292,0.0606873
3294,0.706945
3298,0.0260333
3300,0.248026
3302,0.0229096
3303,0.0760784
3304,0.135853
3305,0.0210694
3306,0.735892
3307,0.301489
3308,0.287437
3309,0.0886713
3310,0.0489728
3311,0.056392
3313,0.15045
3316,0.0673122
3317,0.0777371
3319,0.142298
3324,0.362406
3331,0.0339377
3332,0.423483
3333,0.361243
3335,0.0568685
3337,0.104752
3339,0.0393263
3340,0.872628
3342,0.0824616
3347,0.311382
3349,0.0949598
3350,0.167722
3354,0.135428
3355,0.623614
3356,0.0815782
3357,0.722566
3361,0.0201068
3363,0.0851702
3364,0.0509356
3366,0.289803
3368,0.162615
3373,0.124836
3374,0.0860015
3375,0.0156909
3377,0.134019
3379,0.552803
3380,0.0934015
3382,0.284625
3383,0.0810826
3387,0.281294
3388,0.329366
3389,0.157161
3391,0.0102487
3397,0.702799
3398,0.195289
3399,0.145243
3408,0.382481
3410,0.173638
3411,0.463005
3413,0.136521
3415,0.218414
3417,0.206803
3418,0.0953933
3419,0.244411
3421,0.045029
3422,0.0320145
3424,0.115174
3425,0.311799
3426,0.466378
3427,0.0838235
3428,0.408155
3431,0.241372
3434,0.545272
3435,0.322246
3436,0.375427
3437,0.319304
3440,0.0743866
3441,0.0510672
3443,0.79875
3444,0.623064
3447,0.057707
3448,0.423058
3451,0.105289
3454,0.194295
3455,0.197299
3456,0.153732
3461,0.390355
3464,0.239792
3466,0.253379
3470,0.0888394
3471,0.432083
3473,0.778163
3474,0.169414
3476,0.0646173
3481,0.376708
3486,0.0417603
3487,0.0433686
3496,0.387488
3499,0.707183
3503,0.0758319
3504,0.110475
3508,0.093054
3509,0.132536
3512,0.0594437
3514,0.0598608
3516,0.496506
3517,0.104455
3518,0.0854262
3519,0.582742
3520,0.0746335
3521,0.143826
3522,0.348409
3523,0.122859
3524,0.50417
3525,0.287736
3527,0.101398
3528,0.0340985
3533,0.193961
3534,0.25182
3537,0.220933
3539,0.268598
3540,0.0512495
3541,0.0396069
3542,0.339902
3543,0.110318
3544,0.0547361
3545,0.0616206
3546,0.139855
3547,0.0897082
3550,0.0468754
3551,0.349345
3554,0.0866639
3556,0.388565
3559,0.0748087
3561,0.0672097
3562,0.116603
3563,0.448815
3565,0.191542
3566,0.220311
3567,0.0407073
3568,0.153787
3569,0.0422463
3573,0.0641013
3576,0.056741
3578,0.0239433
3579,0.14432
3581,0.0740436
3584,0.110416
3586,0.0631847
