"ID","target"
526,0.0656371
530,0.0853677
532,0.121421
537,0.0902943
538,0.529138
539,0.391416
541,0.12762
542,0.0829326
544,0.464069
545,0.327856
550,0.783618
551,0.0895601
552,0.196303
553,0.063972
557,0.340864
558,0.164184
564,0.312447
567,0.0618643
568,0.0161988
571,0.07252
575,0.564135
577,0.0858939
578,0.271619
580,0.0987535
586,0.425891
589,0.0876353
591,0.215353
592,0.314217
593,0.0580085
595,0.16085
596,0.157446
599,0.453246
608,0.0300821
610,0.375276
611,0.0146013
614,0.499027
616,0.29863
618,0.0651775
619,0.132099
620,0.0196996
621,0.0357759
622,0.0468544
627,0.0403549
629,0.0672473
630,0.0736754
631,0.418782
632,0.190411
633,0.12044
634,0.146086
635,0.0787586
636,0.125756
637,0.0493796
638,0.144934
639,0.651146
641,0.346793
648,0.0352107
649,0.2377
654,0.366613
660,0.0621994
662,0.669617
664,0.00795851
665,0.225843
669,0.0210093
670,0.0523816
671,0.445248
672,0.480971
675,0.211278
676,0.0795431
677,0.140588
678,0.09166
680,0.166864
681,0.168899
683,0.124933
684,0.541432
696,0.0534403
697,0.166254
698,0.760167
699,0.15624
700,0.0529769
701,0.0782592
702,0.0887113
703,0.201857
704,0.0589521
705,0.0973613
707,0.527675
708,0.402953
712,0.075486
713,0.21595
715,0.209529
717,0.0641984
720,0.0942835
721,0.0622767
722,0.0645504
723,0.111892
728,0.248033
729,0.042381
731,0.266165
733,0.0406141
735,0.291724
736,0.570005
737,0.10433
739,0.183444
740,0.192534
742,0.0346455
743,0.0272225
745,0.0149738
747,0.0514526
749,0.0932866
750,0.408089
751,0.50099
753,0.123265
755,0.029007
757,0.119978
761,0.0933149
763,0.343387
764,0.0560114
766,0.0177888
769,0.170135
770,0.0999312
771,0.917364
772,0.225294
774,0.0738701
776,0.556847
777,0.0522006
780,0.209756
782,0.321145
783,0.135795
784,0.100615
785,0.0781418
787,0.0844647
788,0.0769152
790,0.326937
792,0.548471
793,0.0363725
794,0.0808048
797,0.158633
799,0.018492
800,0.0747786
802,0.105697
803,0.820136
806,0.0256441
807,0.0526874
809,0.465595
811,0.0533982
812,0.579433
813,0.636147
814,0.0469139
816,0.208962
821,0.544307
822,0.103302
825,0.0283239
827,0.393677
830,0.374888
832,0.619262
835,0.169183
837,0.100427
841,0.126491
843,0.749253
844,0.0260446
845,0.748347
847,0.719208
849,0.0395025
851,0.242467
852,0.442858
854,0.906152
855,0.0657947
859,0.0323267
860,0.138307
861,0.520257
862,0.00839935
863,0.0599641
864,0.701182
865,0.276632
866,0.124391
867,0.216147
868,0.63734
872,0.0575542
873,0.413116
876,0.360386
880,0.13003
884,0.102184
885,0.578539
887,0.0145921
888,0.160658
889,0.292234
892,0.15317
893,0.0136858
896,0.0609566
898,0.632038
899,0.270304
900,0.0473404
901,0.352639
903,0.593003
904,0.604014
909,0.50729
912,0.30688
919,0.0533323
920,0.389113
923,0.15838
926,0.0626256
927,0.306287
929,0.101393
931,0.0643058
933,0.646427
937,0.292826
938,0.208363
943,0.121267
947,0.068148
948,0.0980183
949,0.0743855
951,0.223343
952,0.251456
953,0.0292473
954,0.291564
955,0.135506
957,0.240225
958,0.219706
959,0.0481488
961,0.0719976
962,0.211612
963,0.0135533
964,0.254368
968,0.731974
971,0.335829
972,0.254103
975,0.0995746
977,0.0332515
978,0.0919372
979,0.0314011
980,0.218048
981,0.156214
982,0.490841
984,0.142264
986,0.0980475
989,0.061106
992,0.505683
993,0.241996
997,0.491016
1000,0.186669
1001,0.815897
1003,0.0714855
1004,0.193148
1006,0.03975
1008,0.139363
1012,0.677745
1019,0.415615
1020,0.655898
1023,0.115874
1024,0.217882
1025,0.0129096
1026,0.572476
1030,0.470961
1032,0.0369336
1034,0.627255
1037,0.0735293
1041,0.742038
1042,0.250707
1044,0.110807
1045,0.0590523
1048,0.0788049
1050,0.0557154
1054,0.145958
1055,0.0464378
1057,0.209842
1058,0.108297
1059,0.334017
1061,0.09003
1062,0.034408
1063,0.213114
1064,0.209304
1065,0.119161
1066,0.146737
1068,0.82589
1070,0.624059
1074,0.314388
1079,0.169067
1080,0.662452
1082,0.0612424
1089,0.470576
1092,0.240299
1093,0.0641878
1096,0.0479453
1097,0.0587856
1098,0.10169
1099,0.174001
1100,0.0801914
1102,0.46209
1104,0.18119
1105,0.0311731
1106,0.649237
1108,0.461942
1109,0.172924
1110,0.569795
1111,0.0905818
1117,0.324974
1118,0.635249
1121,0.104837
1122,0.112766
1124,0.203714
1130,0.37494
1132,0.449471
1133,0.0843567
1134,0.682971
1135,0.0588306
1136,0.36181
1141,0.16193
1142,0.416173
1143,0.454465
1145,0.0536329
1146,0.672894
1150,0.31858
1153,0.030025
1154,0.559402
1155,0.0580184
1156,0.46539
1157,0.0846941
1159,0.0573874
1160,0.212095
1162,0.0786621
1164,0.169435
1167,0.0496552
1168,0.294346
1169,0.0365289
1175,0.0684633
1177,0.198725
1179,0.0935686
1180,0.100906
1181,0.641331
1183,0.376033
1187,0.0940049
1188,0.472661
1192,0.286792
1194,0.0159728
1199,0.0953693
1203,0.260782
1205,0.107267
1207,0.369168
1211,0.0924957
1215,0.0676586
1219,0.733886
1220,0.0633551
1224,0.206439
1226,0.649412
1228,0.0965368
1232,0.0551706
1234,0.225475
1235,0.204041
1237,0.345763
1241,0.206217
1243,0.502025
1245,0.0653365
1247,0.169381
1248,0.0607392
1249,0.509148
1252,0.0490631
1253,0.279982
1255,0.0190342
1258,0.13542
1259,0.0232096
1261,0.0841537
1264,0.464438
1266,0.0371675
1268,0.101813
1273,0.0293175
1276,0.189334
1277,0.34216
1279,0.0367419
1280,0.0152609
1282,0.150889
1287,0.133045
1288,0.0381535
1291,0.226427
1293,0.120335
1295,0.265297
1297,0.207796
1298,0.0441517
1299,0.086836
1300,0.364102
1304,0.653063
1306,0.0948306
1307,0.134435
1308,0.161603
1311,0.320937
1312,0.117617
1313,0.147458
1315,0.0235205
1317,0.221983
1319,0.230403
1320,0.278552
1323,0.335824
1324,0.0378444
1327,0.0461744
1328,0.062383
1330,0.0461004
1333,0.221337
1334,0.782609
1336,0.0973561
1337,0.314741
1346,0.0846838
1347,0.416447
1348,0.0326003
1353,0.28734
1355,0.167741
1356,0.0336586
1357,0.355663
1358,0.228613
1361,0.44086
1362,0.806209
1365,0.228394
1366,0.113632
1367,0.0563906
1369,0.580718
1371,0.0413629
1372,0.167857
1373,0.602802
1375,0.0447749
1377,0.293736
1378,0.34673
1382,0.0427964
1383,0.141604
1384,0.324723
1386,0.105206
1388,0.0340062
1389,0.0628392
1390,0.199713
1392,0.0810371
1393,0.0896155
1394,0.0595008
1395,0.0266314
1397,0.187852
1399,0.104917
1404,0.00761101
1408,0.431389
1409,0.203663
1412,0.425172
1414,0.264977
1418,0.13832
1419,0.147804
1421,0.274721
1424,0.39946
1426,0.0391219
1427,0.23505
1430,0.0842591
1433,0.146255
1436,0.2998
1443,0.112599
1445,0.272091
1446,0.284211
1449,0.678468
1451,0.0605925
1455,0.0857856
1456,0.0237986
1457,0.109014
1460,0.593965
1462,0.0933871
1463,0.0358981
1464,0.157587
1466,0.0526642
1468,0.0920618
1470,0.0681974
1471,0.164246
1472,0.0963392
1474,0.338926
1476,0.0878846
1477,0.536427
1482,0.0846339
1485,0.422606
1486,0.300088
1488,0.160819
1489,0.166983
1490,0.258347
1492,0.0390048
1493,0.487138
1494,0.0611413
1495,0.212669
1496,0.0639596
1497,0.142109
1501,0.0946985
1505,0.308035
1506,0.184613
1507,0.0728755
1508,0.138108
1509,0.225038
1511,0.251794
1514,0.0156042
1515,0.042992
1517,0.175637
1518,0.270613
1523,0.123283
1524,0.531368
1525,0.0428336
1531,0.0257478
1533,0.25779
1535,0.272435
1538,0.0176467
1539,0.114976
1541,0.123962
1542,0.0593169
1543,0.0504901
1544,0.708241
1548,0.0543613
1549,0.261188
1554,0.142714
1557,0.318763
1559,0.393468
1560,0.674098
1564,0.071396
1566,0.117523
1570,0.0738093
1571,0.1796
1574,0.0507461
1575,0.068202
1576,0.0367158
1577,0.377792
1578,0.232376
1580,0.0863439
1581,0.190216
1582,0.140826
1593,0.0533559
1595,0.552959
1599,0.0289267
1600,0.135185
1601,0.114718
1602,0.661334
1603,0.107621
1608,0.171709
1611,0.166926
1612,0.129727
1620,0.511597
1621,0.28264
1623,0.0286555
1625,0.349595
1626,0.219917
1627,0.180431
1628,0.0469742
1634,0.228399
1639,0.258642
1642,0.04403
1643,0.0537878
1644,0.411481
1645,0.0770449
1646,0.0217455
1649,0.742404
1651,0.563843
1655,0.100629
1656,0.0228486
1658,0.581218
1659,0.0752604
1661,0.198024
1662,0.594014
1664,0.0585426
1669,0.0383718
1671,0.139689
1672,0.124097
1673,0.240016
1674,0.0915175
1675,0.0983246
1677,0.280625
1679,0.126949
1680,0.652611
1683,0.445865
1684,0.0325004
1685,0.246449
1686,0.352803
1687,0.0855878
1689,0.0756228
1690,0.450815
1692,0.0827995
1693,0.375275
1694,0.0195391
1695,0.0937446
1696,0.0539271
1697,0.379693
1700,0.123122
1701,0.119361
1702,0.516645
1703,0.162718
1705,0.38753
1706,0.227349
1707,0.785612
1711,0.117041
1714,0.184097
1718,0.23804
1723,0.117075
1726,0.0632883
1727,0.530778
1728,0.147277
1729,0.638318
1730,0.65968
1731,0.0463528
1733,0.136825
1735,0.523095
1736,0.319995
1740,0.081046
1742,0.33954
1743,0.214152
1744,0.082947
1745,0.0822424
1748,0.0742172
1752,0.136835
1753,0.156923
1754,0.168523
1755,0.0565468
1758,0.0166097
1759,0.02895
1760,0.0471553
1761,0.183846
1763,0.427205
1767,0.100036
1768,0.0234725
1769,0.315911
1771,0.169177
1776,0.297421
1780,0.109141
1785,0.0382314
1786,0.253276
1788,0.170368
1792,0.149802
1793,0.10849
1794,0.038165
1796,0.550369
1797,0.278476
1798,0.0922149
1799,0.239714
1800,0.291817
1802,0.0938673
1803,0.11541
1807,0.370701
1809,0.133527
1814,0.199832
1815,0.302854
1816,0.116562
1818,0.239167
1819,0.179881
1823,0.111532
1825,0.0435684
1828,0.107965
1829,0.216732
1830,0.142663
1831,0.244523
1832,0.0294307
1835,0.25581
1837,0.0924039
1838,0.129141
1841,0.611297
1845,0.289135
1847,0.261134
1849,0.247479
1851,0.834132
1852,0.359776
1854,0.441302
1855,0.0584936
1857,0.126141
1859,0.426622
1861,0.0856463
1862,0.0218995
1863,0.637612
1864,0.463116
1867,0.0909266
1868,0.173673
1871,0.635572
1872,0.380619
1874,0.16104
1875,0.243864
1879,0.275477
1884,0.191656
1885,0.296714
1886,0.537268
1888,0.0422282
1889,0.64342
1893,0.737582
1898,0.0957169
1901,0.0925542
1902,0.0569568
1906,0.092723
1907,0.25669
1908,0.293773
1909,0.0398472
1910,0.0650772
1911,0.139248
1916,0.122474
1917,0.305572
1920,0.446712
1921,0.0484544
1924,0.0325739
1927,0.036986
1929,0.0999013
1931,0.0500762
1933,0.0174269
1938,0.229159
1939,0.232461
1941,0.376956
1947,0.0271869
1948,0.170899
1949,0.349377
1950,0.246677
1951,0.200641
1954,0.121779
1955,0.121455
1957,0.125969
1959,0.0646465
1962,0.303938
1963,0.305259
1965,0.141711
1967,0.352855
1968,0.0265162
1970,0.122858
1972,0.0306568
1973,0.31318
1977,0.29085
1980,0.152149
1981,0.0365339
1984,0.0796595
1985,0.0840672
1986,0.0504758
1987,0.0374247
1988,0.0251645
1993,0.448215
1997,0.0511354
1998,0.0435721
2002,0.442827
2003,0.131997
2004,0.0734753
2005,0.0508586
2007,0.159425
2009,0.0525306
2010,0.0871667
2011,0.660013
2012,0.185874
2013,0.223774
2019,0.11919
2023,0.306964
2024,0.135268
2026,0.176085
2029,0.0514182
2030,0.553137
2031,0.457957
2032,0.647525
2033,0.0193136
2034,0.173548
2037,0.30319
2038,0.12186
2039,0.0222681
2040,0.0798297
2046,0.122388
2047,0.0612319
2049,0.0797867
2050,0.0118693
2052,0.0908217
2053,0.0710854
2054,0.235678
2056,0.227574
2058,0.579438
2059,0.160597
2060,0.136646
2063,0.119981
2066,0.724709
2067,0.586637
2070,0.0290805
2071,0.120835
2072,0.0238883
2073,0.0923731
2076,0.0152932
2078,0.850401
2079,0.0444495
2081,0.088336
2083,0.279295
2084,0.0670233
2086,0.54531
2089,0.0193812
2092,0.400625
2093,0.0849162
2098,0.0589095
2100,0.0474713
2103,0.594368
2105,0.626454
2108,0.612499
2110,0.104038
2111,0.0650252
2113,0.0599901
2116,0.24325
2118,0.537653
2122,0.0661285
2123,0.0654202
2126,0.408408
2129,0.0872008
2132,0.157924
2133,0.345996
2134,0.0551306
2136,0.20946
2137,0.0397788
2139,0.149983
2141,0.154263
2147,0.183591
2152,0.145746
2153,0.128456
2155,0.153243
2156,0.0389065
2160,0.0111606
2161,0.353763
2162,0.0796198
2163,0.680763
2166,0.0515853
2173,0.0776674
2174,0.102839
2175,0.121907
2180,0.421973
2182,0.355651
2185,0.189324
2187,0.148821
2188,0.407977
2190,0.0443951
2191,0.23244
2192,0.287269
2194,0.680744
2196,0.129295
2197,0.157821
2203,0.050457
2206,0.0638486
2208,0.111843
2213,0.357232
2215,0.101492
2218,0.360844
2219,0.143184
2220,0.589102
2221,0.0972291
2223,0.193554
2224,0.228577
2225,0.193385
2228,0.0873805
2229,0.377312
2234,0.181886
2235,0.237644
2236,0.125461
2237,0.016527
2238,0.428912
2240,0.213525
2242,0.10749
2245,0.0855187
2248,0.228412
2250,0.845863
2251,0.289569
2253,0.119198
2257,0.204036
2260,0.519633
2261,0.0279402
2262,0.182663
2263,0.135161
2264,0.0297297
2266,0.307654
2267,0.0769603
2270,0.19121
2272,0.0832561
2278,0.054461
2279,0.059554
2280,0.0289701
2281,0.211721
2283,0.0925863
2284,0.126373
2287,0.760191
2289,0.155346
2290,0.11056
2292,0.372597
2295,0.0281508
2297,0.128104
2298,0.39129
2300,0.325726
2301,0.0456757
2303,0.0962146
2305,0.154831
2307,0.115243
2308,0.744398
2309,0.0776352
2311,0.0861906
2312,0.0533455
2313,0.345767
2320,0.0717105
2321,0.378431
2324,0.125177
2326,0.0378106
2328,0.553268
2329,0.0969714
2332,0.39657
2335,0.126229
2337,0.523326
2340,0.450203
2344,0.0975002
2345,0.186073
2347,0.243911
2350,0.105814
2351,0.0247303
2352,0.172945
2353,0.38249
2355,0.20809
2356,0.165799
2365,0.4607
2371,0.427788
2372,0.0148245
2374,0.167024
2376,0.115983
2383,0.234598
2384,0.0343235
2385,0.222559
2386,0.128311
2387,0.383716
2389,0.0478496
2390,0.110444
2391,0.558068
2393,0.585523
2395,0.066384
2396,0.0149154
2400,0.0254779
2402,0.0559388
2404,0.31175
2407,0.0802508
2409,0.318319
2410,0.107125
2412,0.465175
2413,0.617583
2415,0.291909
2416,0.137361
2417,0.0380392
2418,0.108633
2420,0.347866
2422,0.0506235
2424,0.264974
2425,0.310921
2427,0.0781233
2428,0.146812
2429,0.626324
2433,0.169622
2434,0.735413
2435,0.101028
2437,0.376344
2439,0.764444
2440,0.0182143
2441,0.0327384
2443,0.0447131
2444,0.538539
2446,0.153112
2447,0.0149391
2449,0.285988
2452,0.226075
2454,0.268555
2455,0.0842741
2456,0.246886
2458,0.104172
2459,0.126006
2466,0.135344
2467,0.253651
2469,0.0696912
2471,0.0211786
2473,0.188003
2474,0.194706
2476,0.068425
2479,0.063419
2481,0.128877
2485,0.280682
2486,0.123188
2491,0.0220936
2492,0.591756
2494,0.153053
2495,0.0784912
2496,0.529977
2497,0.227404
2499,0.306236
2501,0.105641
2502,0.152367
2505,0.337785
2515,0.318582
2517,0.0915841
2518,0.0920664
2520,0.06251
2521,0.151946
2524,0.0127245
2525,0.050378
2526,0.12523
2527,0.563869
2528,0.0850345
2529,0.1366
2532,0.366648
2535,0.139839
2536,0.0230032
2541,0.035149
2542,0.0350035
2543,0.488158
2544,0.192777
2545,0.0158345
2547,0.271484
2562,0.0534372
2563,0.267519
2566,0.346739
2568,0.25782
2571,0.336206
2574,0.0783783
2580,0.0626143
2581,0.627054
2583,0.326184
2584,0.154056
2585,0.0880153
2587,0.167171
2588,0.156349
2589,0.346448
2591,0.181927
2592,0.351981
2596,0.146994
2598,0.221254
2599,0.0255789
2600,0.283782
2604,0.0920686
2607,0.402648
2610,0.466369
2611,0.0536222
2612,0.153272
2614,0.378778
2615,0.218995
2617,0.876273
2618,0.145723
2619,0.12731
2621,0.218778
2622,0.131667
2623,0.0181011
2625,0.300205
2630,0.0839344
2633,0.440858
2636,0.284268
2637,0.0358096
2639,0.0812021
2641,0.298863
2643,0.064683
2644,0.718097
2645,0.0972286
2649,0.202159
2652,0.074909
2654,0.704593
2655,0.0854476
2656,0.243315
2662,0.401396
2664,0.209521
2666,0.255884
2668,0.117487
2671,0.100383
2673,0.223914
2676,0.246443
2678,0.0104416
2679,0.0767485
2680,0.0276196
2683,0.0632371
2684,0.168683
2686,0.1487
2687,0.0412727
2690,0.0649957
2691,0.275995
2692,0.246355
2694,0.172833
2695,0.388025
2706,0.180981
2707,0.0338741
2708,0.808985
2711,0.213673
2712,0.0646972
2713,0.111587
2714,0.294183
2715,0.0745315
2717,0.0579454
2718,0.0790574
2719,0.160294
2721,0.565807
2724,0.0168492
2725,0.213734
2728,0.0785851
2729,0.411837
2733,0.244792
2734,0.039532
2737,0.0909663
2738,0.420734
2740,0.0317133
2746,0.0280403
2747,0.129385
2749,0.281357
2750,0.114275
2755,0.0879769
2756,0.216266
2760,0.178737
2761,0.0957295
2762,0.53173
2763,0.3143
2766,0.181398
2767,0.101807
2770,0.455738
2771,0.0946696
2775,0.0547163
2776,0.170141
2780,0.139088
2782,0.104608
2783,0.0158831
2786,0.376139
2787,0.696289
2788,0.0342222
2790,0.104542
2793,0.253433
2798,0.100377
2804,0.0539557
2805,0.0277336
2809,0.362321
2810,0.56736
2812,0.174464
2813,0.153886
2815,0.0840084
2816,0.0627854
2818,0.346605
2820,0.270854
2822,0.288664
2823,0.0650329
2825,0.042955
2826,0.143841
2829,0.0504067
2832,0.723627
2834,0.308566
2835,0.0471431
2838,0.156234
2839,0.0235799
2842,0.464759
2844,0.126107
2847,0.213738
2849,0.0561257
2854,0.102081
2857,0.0414623
2860,0.35129
2868,0.0675363
2869,0.102259
2870,0.0240187
2875,0.056844
2877,0.125199
2878,0.581184
2880,0.103506
2883,0.71094
2885,0.130552
2886,0.163087
2887,0.258974
2893,0.114224
2899,0.162526
2901,0.164657
2902,0.210823
2904,0.114857
2905,0.0976563
2906,0.0103148
2907,0.0536756
2908,0.551897
2909,0.0684162
2910,0.0690703
2923,0.208047
2924,0.408869
2925,0.140202
2927,0.0352876
2929,0.143703
2930,0.0574791
2933,0.0658054
2936,0.0388808
2937,0.337567
2938,0.365757
2939,0.0628197
2940,0.107909
2943,0.0468709
2945,0.38657
2946,0.729878
2947,0.0985586
2948,0.458562
2949,0.199241
2951,0.580431
2952,0.08779
2953,0.0730095
2954,0.0580944
2958,0.0698905
2960,0.0964157
2964,0.155344
2965,0.686703
2968,0.209052
2969,0.102621
2970,0.0742453
2971,0.0967508
2972,0.405281
2979,0.0522975
2981,0.137438
2983,0.117006
2984,0.0100025
2985,0.467181
2987,0.151081
2988,0.0919216
2989,0.425615
2991,0.0334015
2992,0.542791
2993,0.446718
2994,0.221244
2995,0.250606
2996,0.387305
2998,0.0456458
2999,0.156183
3004,0.110789
3005,0.0800012
3008,0.0405903
3010,0.113782
3012,0.370447
3017,0.189131
3018,0.622415
3019,0.115606
3020,0.420129
3022,0.0993693
3024,0.0781887
3028,0.237181
3032,0.281352
3036,0.621523
3042,0.0972506
3044,0.0462617
3045,0.121783
3046,0.463548
3052,0.151736
3055,0.297025
3057,0.0176712
3060,0.805399
3061,0.0486495
3064,0.211271
3065,0.0631388
3070,0.135729
3071,0.108865
3072,0.0767492
3073,0.0642285
3076,0.0191487
3080,0.683788
3081,0.181364
3082,0.0614515
3087,0.214217
3089,0.0543175
3094,0.194214
3097,0.364488
3099,0.0708677
3100,0.566766
3101,0.360666
3104,0.113545
3105,0.212777
3107,0.0505584
3109,0.87788
3113,0.457376
3116,0.161051
3117,0.0450241
3120,0.343607
3121,0.0956785
3124,0.123985
3128,0.100662
3130,0.0592053
3131,0.240406
3132,0.192968
3134,0.171706
3136,0.585669
3137,0.729946
3138,0.336956
3140,0.0910699
3141,0.0327527
3146,0.63362
3147,0.422773
3149,0.168664
3152,0.276682
3155,0.058926
3156,0.0716177
3157,0.0822675
3159,0.0666144
3160,0.219659
3162,0.0436644
3172,0.0257824
3174,0.0933355
3178,0.0756526
3179,0.134304
3180,0.128211
3181,0.113595
3182,0.191838
3183,0.195382
3184,0.323791
3185,0.193755
3187,0.057772
3189,0.128404
3191,0.266706
3192,0.359065
3194,0.0456822
3196,0.0976493
3197,0.0161258
3198,0.140404
3199,0.200724
3201,0.227426
3205,0.0902137
3207,0.267433
3208,0.0786887
3210,0.284811
3211,0.117236
3213,0.013226
3214,0.116894
3216,0.358061
3217,0.0747654
3218,0.371839
3219,0.112907
3220,0.418369
3222,0.116223
3228,0.271542
3229,0.267361
3230,0.0675483
3231,0.0501786
3235,0.0546025
3236,0.150406
3241,0.0529712
3244,0.132837
3245,0.034086
3246,0.0535349
3251,0.0308984
3253,0.655448
3254,0.0212012
3259,0.160562
3260,0.0628544
3261,0.0635483
3262,0.422883
3264,0.0635089
3266,0.439402
3268,0.532413
3270,0.446138
3271,0.0614751
3272,0.0545231
3276,0.0786553
3279,0.321475
3280,0.582419
3282,0.628687
3283,0.145137
3285,0.260366
3290,0.158277
3291,0.407957
3292,0.0637268
3294,0.626886
3298,0.0263977
3300,0.251119
3302,0.0292304
3303,0.0974404
3304,0.134878
3305,0.0315112
3306,0.666185
3307,0.285354
3308,0.156681
3309,0.0850927
3310,0.0499987
3311,0.049683
3313,0.156064
3316,0.0664414
3317,0.0636656
3319,0.133121
3324,0.498898
3331,0.0467584
3332,0.424175
3333,0.319859
3335,0.0796049
3337,0.0590204
3339,0.0399903
3340,0.845869
3342,0.0512087
3347,0.373948
3349,0.10209
3350,0.132337
3354,0.12849
3355,0.611223
3356,0.0786744
3357,0.69063
3361,0.0302937
3363,0.0833708
3364,0.0412579
3366,0.408005
3368,0.0918434
3373,0.0815177
3374,0.066354
3375,0.0218954
3377,0.154462
3379,0.587971
3380,0.0753222
3382,0.316785
3383,0.0911686
3387,0.279836
3388,0.313221
3389,0.116864
3391,0.014499
3397,0.674731
3398,0.203656
3399,0.143249
3408,0.337683
3410,0.214399
3411,0.423044
3413,0.0992531
3415,0.181881
3417,0.161006
3418,0.156915
3419,0.270113
3421,0.0778701
3422,0.030809
3424,0.114019
3425,0.358348
3426,0.359381
3427,0.0620793
3428,0.371875
3431,0.285374
3434,0.417995
3435,0.286143
3436,0.376654
3437,0.250486
3440,0.0894673
3441,0.0471984
3443,0.659719
3444,0.585973
3447,0.0889034
3448,0.258776
3451,0.102817
3454,0.174346
3455,0.165141
3456,0.168255
3461,0.439059
3464,0.175946
3466,0.290113
3470,0.0944128
3471,0.409092
3473,0.703005
3474,0.166176
3476,0.0606661
3481,0.281307
3486,0.0368066
3487,0.0606207
3496,0.37599
3499,0.663287
3503,0.0772933
3504,0.0875051
3508,0.102546
3509,0.186857
3512,0.0622267
3514,0.0833613
3516,0.470569
3517,0.126541
3518,0.105719
3519,0.538943
3520,0.0829979
3521,0.152693
3522,0.341125
3523,0.15775
3524,0.446768
3525,0.377332
3527,0.120956
3528,0.0391804
3533,0.265457
3534,0.260509
3537,0.280609
3539,0.265815
3540,0.0518683
3541,0.0377913
3542,0.381748
3543,0.118411
3544,0.071828
3545,0.115696
3546,0.156372
3547,0.121649
3550,0.066412
3551,0.36371
3554,0.0838007
3556,0.370943
3559,0.0952413
3561,0.0683829
3562,0.123584
3563,0.479749
3565,0.20704
3566,0.140501
3567,0.0530545
3568,0.244167
3569,0.0408738
3573,0.0655103
3576,0.0718418
3578,0.0301847
3579,0.190793
3581,0.0978051
3584,0.111661
3586,0.0733969
3591,0.0740071
3592,0.752029
3594,0.221945
