"ID","target"
859,0.0345004
860,0.159369
861,0.499587
862,0.0110004
863,0.0646447
864,0.723571
865,0.283623
866,0.107456
867,0.2492
868,0.65841
872,0.0630224
873,0.368399
876,0.370292
880,0.106082
884,0.0853506
885,0.601737
887,0.0156168
888,0.180496
889,0.243675
892,0.125954
893,0.0132125
896,0.0489236
898,0.534125
899,0.221627
900,0.0485033
901,0.427719
903,0.553598
904,0.61477
909,0.49598
912,0.295503
919,0.0562054
920,0.332592
923,0.121771
926,0.0591565
927,0.289188
929,0.109251
931,0.0608579
933,0.620012
937,0.213217
938,0.178328
943,0.109925
947,0.0914342
948,0.113096
949,0.0768509
951,0.259915
952,0.236811
953,0.0357005
954,0.273056
955,0.127111
957,0.202928
958,0.21894
959,0.0496847
961,0.0774425
962,0.214858
963,0.0158062
964,0.252549
968,0.798385
971,0.351576
972,0.199747
975,0.0883368
977,0.0292835
978,0.0863891
979,0.0327468
980,0.209699
981,0.166589
982,0.417166
984,0.148143
986,0.103976
989,0.0773154
992,0.491785
993,0.23885
997,0.453381
1000,0.199386
1001,0.781274
1003,0.0943753
1004,0.150722
1006,0.0445422
1008,0.108515
1012,0.678412
1019,0.391667
1020,0.627974
1023,0.115194
1024,0.205478
1025,0.012573
1026,0.499637
1030,0.449496
1032,0.0356335
1034,0.560429
1037,0.0830274
1041,0.792599
1042,0.167029
1044,0.0807212
1045,0.060888
1048,0.0876255
1050,0.0645134
1054,0.1686
1055,0.048696
1057,0.182661
1058,0.141982
1059,0.407875
1061,0.135192
1062,0.0566778
1063,0.202155
1064,0.230746
1065,0.127561
1066,0.1622
1068,0.74996
1070,0.682193
1074,0.29724
1079,0.21354
1080,0.68014
1082,0.0592658
1089,0.518215
1092,0.297001
1093,0.0643103
1096,0.0395173
1097,0.0748962
1098,0.111586
1099,0.210135
1100,0.0733954
1102,0.483348
1104,0.131837
1105,0.0247827
1106,0.658224
1108,0.384267
1109,0.151033
1110,0.549689
1111,0.0745297
1117,0.337224
1118,0.710446
1121,0.0784386
1122,0.1273
1124,0.249656
1130,0.437782
1132,0.421691
1133,0.0859705
1134,0.592288
1135,0.0532419
1136,0.373109
1141,0.144858
1142,0.266779
1143,0.4386
1145,0.054705
1146,0.700267
1150,0.314144
1153,0.0206683
1154,0.529794
1155,0.0568129
1156,0.415093
1157,0.0951507
1159,0.05324
1160,0.207639
1162,0.0709157
1164,0.158454
1167,0.05108
1168,0.29624
1169,0.0328175
1175,0.0739933
1177,0.191728
1179,0.091701
1180,0.0900237
1181,0.590264
1183,0.396062
1187,0.0946138
1188,0.492411
1192,0.222154
1194,0.0166126
1199,0.0745375
1203,0.20169
1205,0.0915357
1207,0.326617
1211,0.0642657
1215,0.0859618
1219,0.744563
1220,0.0540806
1224,0.203053
1226,0.625698
1228,0.0692935
1232,0.0478488
1234,0.189822
1235,0.184127
1237,0.454151
1241,0.177929
1243,0.544416
1245,0.0636382
1247,0.131403
1248,0.0677131
1249,0.512869
1252,0.0455886
1253,0.257906
1255,0.0409891
1258,0.116039
1259,0.0271616
1261,0.088583
1264,0.420253
1266,0.0304217
1268,0.0904197
1273,0.021419
1276,0.185803
1277,0.313606
1279,0.0301122
1280,0.0142412
1282,0.117957
1287,0.138097
1288,0.0402181
1291,0.158161
1293,0.155127
1295,0.252618
1297,0.185753
1298,0.0381562
1299,0.0809101
1300,0.342942
1304,0.695153
1306,0.110762
1307,0.100714
1308,0.113179
1311,0.354613
1312,0.123378
1313,0.148988
1315,0.0213975
1317,0.203539
1319,0.202752
1320,0.291406
1323,0.349423
1324,0.0450689
1327,0.0368385
1328,0.0467321
1330,0.0497732
1333,0.175288
1334,0.784534
1336,0.090187
1337,0.275314
1346,0.110472
1347,0.517678
1348,0.0289989
1353,0.306661
1355,0.132087
1356,0.0286568
1357,0.286565
1358,0.236649
1361,0.432533
1362,0.821929
1365,0.292941
1366,0.0914411
1367,0.05235
1369,0.517483
1371,0.053272
1372,0.180057
1373,0.670103
1375,0.0378743
1377,0.303363
1378,0.299051
1382,0.0417193
1383,0.137157
1384,0.301108
1386,0.138437
1388,0.0309839
1389,0.0978024
1390,0.150268
1392,0.0702782
1393,0.0635693
1394,0.0544677
1395,0.0211227
1397,0.19737
1399,0.10094
1404,0.00836191
1408,0.429137
1409,0.192707
1412,0.516696
1414,0.312564
1418,0.106399
1419,0.150233
1421,0.266847
1424,0.497153
1426,0.0373683
1427,0.179903
1430,0.0724096
1433,0.108653
1436,0.36378
1443,0.0700921
1445,0.271697
1446,0.330731
1449,0.649514
1451,0.045134
1455,0.106064
1456,0.0275002
1457,0.092686
1460,0.646464
1462,0.0973233
1463,0.0287397
1464,0.133706
1466,0.0536992
1468,0.0932178
1470,0.0735831
1471,0.166777
1472,0.0949518
1474,0.394604
1476,0.0762702
1477,0.743092
1482,0.0965839
1485,0.423622
1486,0.364031
1488,0.15539
1489,0.214935
1490,0.287969
1492,0.0359186
1493,0.50153
1494,0.0495198
1495,0.247165
1496,0.0621111
1497,0.132088
1501,0.0716045
1505,0.330177
1506,0.165444
1507,0.102072
1508,0.128946
1509,0.20542
1511,0.251008
1514,0.0160467
1515,0.0560359
1517,0.150628
1518,0.360197
1523,0.107504
1524,0.38304
1525,0.0301476
1531,0.026956
1533,0.233574
1535,0.340839
1538,0.0162411
1539,0.101908
1541,0.0975986
1542,0.0562308
1543,0.0543132
1544,0.567825
1548,0.0547002
1549,0.338448
1554,0.131504
1557,0.2834
1559,0.399026
1560,0.690499
1564,0.04382
1566,0.117417
1570,0.0731711
1571,0.142351
1574,0.0402628
1575,0.0744347
1576,0.0351523
1577,0.363187
1578,0.269658
1580,0.100739
1581,0.227495
1582,0.122963
1593,0.0600283
1595,0.522364
1599,0.0343852
1600,0.123565
1601,0.120155
1602,0.655739
1603,0.113161
1608,0.198056
1611,0.167547
1612,0.125242
1620,0.494288
1621,0.267514
1623,0.025152
1625,0.362652
1626,0.180444
1627,0.174421
1628,0.0486331
1634,0.187273
1639,0.254964
1642,0.034319
1643,0.0676617
1644,0.349249
1645,0.0842426
1646,0.0253217
1649,0.746375
1651,0.523987
1655,0.0867501
1656,0.0208284
1658,0.61144
1659,0.0641298
1661,0.19932
1662,0.6296
1664,0.0848795
1669,0.0282172
1671,0.108917
1672,0.114988
1673,0.284598
1674,0.0733597
1675,0.0868934
1677,0.214427
1679,0.117832
1680,0.462043
1683,0.557414
1684,0.0307589
1685,0.244516
1686,0.35231
1687,0.102018
1689,0.0898106
1690,0.38208
1692,0.0816932
1693,0.409853
1694,0.0236526
1695,0.0983504
1696,0.0456206
1697,0.379698
1700,0.103832
1701,0.0782109
1702,0.464546
1703,0.200307
1705,0.348237
1706,0.200278
1707,0.75867
1711,0.102892
1714,0.206274
1718,0.200023
1723,0.112528
1726,0.0741713
1727,0.510001
1728,0.158868
1729,0.641252
1730,0.690734
1731,0.0471654
1733,0.11368
1735,0.485144
1736,0.295642
1740,0.0779554
1742,0.32843
1743,0.17735
1744,0.0694879
1745,0.0693092
1748,0.0916332
1752,0.123047
1753,0.141273
1754,0.155994
1755,0.0397018
1758,0.0189748
1759,0.0246743
1760,0.0416937
1761,0.179436
1763,0.366762
1767,0.121061
1768,0.0228439
1769,0.310868
1771,0.145233
1776,0.322093
1780,0.159291
1785,0.0495264
1786,0.273655
1788,0.193707
1792,0.137186
1793,0.140123
1794,0.0334686
1796,0.487427
1797,0.215056
1798,0.0671962
1799,0.183922
1800,0.253388
1802,0.0937763
1803,0.102434
1807,0.327325
1809,0.157129
1814,0.231771
1815,0.252667
1816,0.119242
1818,0.203821
1819,0.161451
1823,0.142704
1825,0.0270158
1828,0.102103
1829,0.27919
1830,0.156577
1831,0.274253
1832,0.0349959
1835,0.168764
1837,0.0890428
1838,0.158243
1841,0.486662
1845,0.315897
1847,0.262399
1849,0.297637
1851,0.783315
1852,0.40239
1854,0.463223
1855,0.0818301
1857,0.122652
1859,0.359709
1861,0.088069
1862,0.0269413
1863,0.776124
1864,0.403541
1867,0.0960737
1868,0.225295
1871,0.729718
1872,0.452249
1874,0.139395
1875,0.323908
1879,0.381614
1884,0.183778
1885,0.334786
1886,0.429123
1888,0.0254828
1889,0.640838
1893,0.779944
1898,0.09926
1901,0.0803541
1902,0.0834464
1906,0.103953
1907,0.276417
1908,0.254984
1909,0.0368919
1910,0.087613
1911,0.123649
1916,0.123905
1917,0.314527
1920,0.466339
1921,0.0491608
1924,0.0269287
1927,0.0407652
1929,0.106608
1931,0.0540955
1933,0.0100313
1938,0.271307
1939,0.276805
1941,0.327213
1947,0.0276671
1948,0.200151
1949,0.323016
1950,0.200396
1951,0.140946
1954,0.0901596
1955,0.0940456
1957,0.106699
1959,0.0588397
1962,0.345036
1963,0.250041
1965,0.179428
1967,0.36918
1968,0.0215539
1970,0.103378
1972,0.029527
1973,0.309139
1977,0.314783
1980,0.144882
1981,0.037571
1984,0.0640111
1985,0.0859211
1986,0.0522418
1987,0.0385434
1988,0.017266
1993,0.438486
1997,0.0469146
1998,0.041277
2002,0.348762
2003,0.164618
2004,0.0825293
2005,0.0798754
2007,0.162945
2009,0.0567318
2010,0.0763236
2011,0.750468
2012,0.162608
2013,0.233908
2019,0.108395
2023,0.28657
2024,0.120243
2026,0.141226
2029,0.0551597
2030,0.554023
2031,0.5226
2032,0.55032
2033,0.0219309
2034,0.178735
2037,0.264854
2038,0.117532
2039,0.0312545
2040,0.107143
2046,0.100214
2047,0.0513616
2049,0.0827445
2050,0.009007
2052,0.0868876
2053,0.0688267
2054,0.20514
2056,0.232396
2058,0.599503
2059,0.186465
2060,0.141323
2063,0.143914
2066,0.669406
2067,0.588782
2070,0.0270301
2071,0.122012
2072,0.0294919
2073,0.0916087
2076,0.012361
2078,0.886913
2079,0.040746
2081,0.113111
2083,0.263079
2084,0.0546001
2086,0.553766
2089,0.0113659
2092,0.404239
2093,0.10508
2098,0.0734778
2100,0.0368338
2103,0.598311
2105,0.65158
2108,0.650924
2110,0.122012
2111,0.0487695
2113,0.056219
2116,0.218546
2118,0.519045
2122,0.0554389
2123,0.0447561
2126,0.449802
2129,0.0955241
2132,0.176297
2133,0.357515
2134,0.0687647
2136,0.245056
2137,0.0482026
2139,0.150981
2141,0.226663
2147,0.19344
2152,0.128872
2153,0.114693
2155,0.208042
2156,0.0355268
2160,0.0094326
2161,0.36037
2162,0.0723473
2163,0.716488
2166,0.0522529
2173,0.0667761
2174,0.113077
2175,0.106909
2180,0.407686
2182,0.350585
2185,0.22341
2187,0.170201
2188,0.342259
2190,0.0479148
2191,0.316654
2192,0.260948
2194,0.725471
2196,0.131784
2197,0.151192
2203,0.0373053
2206,0.0593633
2208,0.103366
2213,0.41111
2215,0.0967328
2218,0.33448
2219,0.105536
2220,0.533349
2221,0.116784
2223,0.177141
2224,0.277352
2225,0.151661
2228,0.0730064
2229,0.282859
2234,0.132043
2235,0.223663
2236,0.144915
2237,0.0157999
2238,0.491654
2240,0.239493
2242,0.135423
2245,0.101041
2248,0.239489
2250,0.863762
2251,0.256382
2253,0.0915315
2257,0.191535
2260,0.545892
2261,0.0340297
2262,0.134568
2263,0.146414
2264,0.0310411
2266,0.368862
2267,0.0737099
2270,0.199625
2272,0.0938413
2278,0.053458
2279,0.0535776
2280,0.0371655
2281,0.241636
2283,0.0693008
2284,0.102585
2287,0.797282
2289,0.209208
2290,0.142726
2292,0.392899
2295,0.0357638
2297,0.144647
2298,0.43224
2300,0.246374
2301,0.0417068
2303,0.0876632
2305,0.112604
2307,0.146688
2308,0.801855
2309,0.0467618
2311,0.0941543
2312,0.05201
2313,0.327057
2320,0.0651715
2321,0.332072
2324,0.101942
2326,0.0365815
2328,0.552183
2329,0.0858095
2332,0.483116
2335,0.0866048
2337,0.55206
2340,0.346492
2344,0.11175
2345,0.186313
2347,0.272306
2350,0.0779376
2351,0.0243816
2352,0.19136
2353,0.310123
2355,0.246355
2356,0.220511
2365,0.473674
2371,0.404312
2372,0.0100386
2374,0.171865
2376,0.135167
2383,0.201397
2384,0.0323242
2385,0.210453
2386,0.120763
2387,0.417933
2389,0.0571364
2390,0.0556852
2391,0.638785
2393,0.624971
2395,0.0530409
2396,0.0197363
2400,0.0284684
2402,0.0451589
2404,0.32011
2407,0.0704434
2409,0.287841
2410,0.132762
2412,0.459472
2413,0.527298
2415,0.238571
2416,0.156055
2417,0.025312
2418,0.128767
2420,0.373426
2422,0.0562435
2424,0.267101
2425,0.254957
2427,0.0841713
2428,0.127428
2429,0.638501
2433,0.183545
2434,0.682744
2435,0.103213
2437,0.311518
2439,0.77962
2440,0.012781
2441,0.0523706
2443,0.044173
2444,0.56951
2446,0.174332
2447,0.0183113
2449,0.244351
2452,0.169416
2454,0.236539
2455,0.0768189
2456,0.172003
2458,0.0963586
2459,0.128331
2466,0.128578
2467,0.341115
2469,0.0619484
2471,0.0194042
2473,0.153332
2474,0.192456
2476,0.0753567
2479,0.0877661
2481,0.131647
2485,0.28259
2486,0.183293
2491,0.0205186
2492,0.58771
2494,0.122572
2495,0.0771531
2496,0.556681
2497,0.242294
2499,0.281366
2501,0.0862711
2502,0.105777
2505,0.317464
2515,0.450805
2517,0.0688344
2518,0.111071
2520,0.0662255
2521,0.0955273
2524,0.0145485
2525,0.0393916
2526,0.126207
2527,0.647111
2528,0.088795
2529,0.168904
2532,0.416756
2535,0.170121
2536,0.0180211
2541,0.033315
2542,0.0372043
2543,0.37746
2544,0.214148
2545,0.0224622
2547,0.265345
2562,0.0505292
2563,0.328131
2566,0.334166
2568,0.259274
2571,0.310368
2574,0.0631509
2580,0.0427829
2581,0.711289
2583,0.46223
2584,0.161797
2585,0.06994
2587,0.192656
2588,0.157298
2589,0.468455
2591,0.202211
2592,0.354709
2596,0.161595
2598,0.224674
2599,0.019442
2600,0.267265
2604,0.0908833
2607,0.40875
2610,0.335326
2611,0.0550116
2612,0.118836
2614,0.253539
2615,0.22035
2617,0.938035
2618,0.125845
2619,0.159142
2621,0.193219
2622,0.171776
2623,0.019454
2625,0.244762
2630,0.0764127
2633,0.51899
2636,0.300143
2637,0.0458819
2639,0.0881481
2641,0.321976
2643,0.0508456
2644,0.768118
2645,0.0797769
2649,0.223311
2652,0.0697034
2654,0.734656
2655,0.11624
2656,0.176473
2662,0.318901
2664,0.167738
2666,0.215689
2668,0.111441
2671,0.0987536
2673,0.172715
2676,0.24847
2678,0.0141135
2679,0.059127
2680,0.0310714
2683,0.0672216
2684,0.190083
2686,0.151704
2687,0.0388398
2690,0.0538566
2691,0.262427
2692,0.229516
2694,0.178581
2695,0.370164
2706,0.160958
2707,0.0277325
2708,0.794144
2711,0.265363
2712,0.0540844
2713,0.144184
2714,0.272043
2715,0.0611037
2717,0.052182
2718,0.0683615
2719,0.151497
2721,0.536149
2724,0.020346
2725,0.199195
2728,0.0715814
2729,0.408727
2733,0.171775
2734,0.0401654
2737,0.0738006
2738,0.368091
2740,0.0320563
2746,0.0388901
2747,0.118971
2749,0.294382
2750,0.0976863
2755,0.0711443
2756,0.181836
2760,0.217303
2761,0.133531
2762,0.540316
2763,0.256995
2766,0.205517
2767,0.113962
2770,0.445586
2771,0.101522
2775,0.0621267
2776,0.135053
2780,0.124062
2782,0.121137
2783,0.0168305
2786,0.351263
2787,0.639237
2788,0.0291951
2790,0.119736
2793,0.188691
2798,0.0925693
2804,0.04781
2805,0.0271547
2809,0.368066
2810,0.52971
2812,0.155928
2813,0.17424
2815,0.0709338
2816,0.0474038
2818,0.334756
2820,0.236113
2822,0.235534
2823,0.0524085
2825,0.0366606
2826,0.172075
2829,0.0409482
2832,0.648273
2834,0.334635
2835,0.0428325
2838,0.149766
2839,0.0190837
2842,0.509756
2844,0.11358
2847,0.234859
2849,0.054557
2854,0.114035
2857,0.0288903
2860,0.439281
2868,0.0546047
2869,0.108601
2870,0.021929
2875,0.0519203
2877,0.130721
2878,0.511094
2880,0.0889214
2883,0.74411
2885,0.141451
2886,0.207855
2887,0.232823
2893,0.119872
2899,0.160971
2901,0.135968
2902,0.231003
2904,0.134445
2905,0.0916187
2906,0.00999458
2907,0.0618404
2908,0.591624
2909,0.0546948
2910,0.0869818
2923,0.205605
2924,0.424443
2925,0.126801
2927,0.0342035
2929,0.144436
2930,0.0812094
2933,0.0674103
2936,0.0486087
2937,0.368672
2938,0.441526
2939,0.0489664
2940,0.139006
2943,0.043747
2945,0.366142
2946,0.702406
2947,0.110532
2948,0.403856
2949,0.192729
2951,0.494555
2952,0.0914826
2953,0.0872154
2954,0.0459208
2958,0.0463953
2960,0.0908176
2964,0.140293
2965,0.698956
2968,0.25153
2969,0.114844
2970,0.0612057
2971,0.103527
2972,0.386091
2979,0.0618355
2981,0.120699
2983,0.0932486
2984,0.0106194
2985,0.42945
2987,0.139611
2988,0.108709
2989,0.378359
2991,0.043909
2992,0.571457
2993,0.335361
2994,0.197697
2995,0.31008
2996,0.416113
2998,0.036255
2999,0.157738
3004,0.0972312
3005,0.0694815
3008,0.0466235
3010,0.113131
3012,0.454934
3017,0.145696
3018,0.549603
3019,0.10647
3020,0.378586
3022,0.103787
3024,0.0700386
3028,0.205834
3032,0.255298
3036,0.470084
3042,0.0619883
3044,0.037345
3045,0.128768
3046,0.499674
3052,0.128756
3055,0.307999
3057,0.01945
3060,0.760503
3061,0.0489957
3064,0.177074
3065,0.0423862
3070,0.196149
3071,0.106132
3072,0.109177
3073,0.0595224
3076,0.0137623
3080,0.655027
3081,0.170375
3082,0.0747745
3087,0.204539
3089,0.0470627
3094,0.194579
3097,0.303349
3099,0.0665501
3100,0.534413
3101,0.296287
3104,0.113127
3105,0.148418
3107,0.0665174
3109,0.834072
3113,0.462964
3116,0.174701
3117,0.0308713
3120,0.286324
3121,0.116569
3124,0.114969
3128,0.101334
3130,0.0667288
3131,0.248849
3132,0.209128
3134,0.157417
3136,0.628909
3137,0.762198
3138,0.303634
3140,0.0715559
3141,0.0275421
3146,0.682487
3147,0.352325
3149,0.183754
3152,0.30038
3155,0.0524486
3156,0.0551158
3157,0.0773224
3159,0.0463093
3160,0.234925
3162,0.0351557
3172,0.0248586
3174,0.0884399
3178,0.0446876
3179,0.150552
3180,0.105514
3181,0.075711
3182,0.171991
3183,0.164891
3184,0.326933
3185,0.147203
3187,0.0512663
3189,0.0735243
3191,0.196565
3192,0.34012
3194,0.0356317
3196,0.0966439
3197,0.019419
3198,0.186448
3199,0.203029
3201,0.193205
3205,0.081437
3207,0.22913
3208,0.0657281
3210,0.239695
3211,0.109787
3213,0.0137441
3214,0.0890178
3216,0.422847
3217,0.0810528
3218,0.337092
3219,0.129566
3220,0.267327
3222,0.127473
3228,0.225027
3229,0.218106
3230,0.0625201
3231,0.0568082
3235,0.0602289
3236,0.116928
3241,0.0510528
3244,0.167518
3245,0.0229717
3246,0.0493991
3251,0.0304913
3253,0.668281
3254,0.025012
3259,0.178397
3260,0.0919576
3261,0.072494
3262,0.365501
3264,0.118131
3266,0.3276
3268,0.513842
3270,0.430308
3271,0.058293
3272,0.0493551
3276,0.0869716
3279,0.223336
3280,0.511855
3282,0.626599
3283,0.12291
3285,0.28362
3290,0.14147
3291,0.353009
3292,0.0939222
3294,0.640999
3298,0.0258171
3300,0.259732
3302,0.0237472
3303,0.0809603
3304,0.104998
3305,0.0223193
3306,0.670902
3307,0.290723
3308,0.19306
3309,0.100739
3310,0.0433564
3311,0.0514059
3313,0.163877
3316,0.0622137
3317,0.102949
3319,0.154044
3324,0.449205
3331,0.0244402
3332,0.421314
3333,0.352475
3335,0.0793315
3337,0.085596
3339,0.0380125
3340,0.853734
3342,0.0671412
3347,0.35218
3349,0.128044
3350,0.19861
3354,0.113645
3355,0.62602
3356,0.0842005
3357,0.639224
3361,0.0249037
3363,0.0768388
3364,0.0517288
3366,0.403148
3368,0.118087
3373,0.0972038
3374,0.0861336
3375,0.0215888
3377,0.127847
3379,0.520183
3380,0.0824112
3382,0.286176
3383,0.0927012
3387,0.259729
3388,0.263955
3389,0.106214
3391,0.0144729
3397,0.694631
3398,0.194106
3399,0.171701
3408,0.337647
3410,0.164259
3411,0.423622
3413,0.113863
3415,0.190463
3417,0.16665
3418,0.104674
3419,0.287412
3421,0.0666306
3422,0.037318
3424,0.103432
3425,0.372416
3426,0.424182
3427,0.0932372
3428,0.371395
3431,0.214281
3434,0.520618
3435,0.267166
3436,0.330436
3437,0.263524
3440,0.0724665
3441,0.0559334
3443,0.670783
3444,0.572365
3447,0.0575293
3448,0.476784
3451,0.0908859
3454,0.234645
3455,0.182548
3456,0.177183
3461,0.399916
3464,0.170547
3466,0.332662
3470,0.0978213
3471,0.475409
3473,0.747803
3474,0.170225
3476,0.0510932
3481,0.347163
3486,0.0374723
3487,0.0405421
3496,0.400362
3499,0.645354
3503,0.0804232
3504,0.1049
3508,0.0741053
3509,0.159941
3512,0.0541639
3514,0.0567991
3516,0.481938
3517,0.147816
3518,0.0958558
3519,0.52962
3520,0.0831627
3521,0.12595
3522,0.341396
3523,0.155124
3524,0.381682
3525,0.39821
3527,0.128943
3528,0.0345395
3533,0.285757
3534,0.198271
3537,0.205951
3539,0.286985
3540,0.0563469
3541,0.0500724
3542,0.318517
3543,0.0960071
3544,0.0707161
3545,0.0934972
3546,0.164771
3547,0.12893
3550,0.0674988
3551,0.402334
3554,0.0922829
3556,0.454632
3559,0.0953088
3561,0.0667981
3562,0.11638
3563,0.472796
3565,0.204682
3566,0.224824
3567,0.0593499
3568,0.302451
3569,0.0417867
3573,0.0668923
3576,0.070785
3578,0.0241668
3579,0.127338
3581,0.0934789
3584,0.176254
3586,0.0590105
3591,0.0769293
3592,0.755361
3594,0.249538
3596,0.139414
3600,0.130144
